Device,Company,Reviews,Result
"(LANDVO) 5.0"" Capacitive Touch MTK6582 Quad Core Android 4.2.2 3G Phone 512MB RAM 4GB ROM 2MP CAM WiFi GPS - Black",HTM,"Keeping in mind that this is a sub $100 phone that has generally been advertised as the ""cheapest quad-core phone,"" the Landvo L800 has turned out to be a good phone that has exceeded my expectations. From all my research, Landvo seems to be a new company and the L800 was their first model which they released in March of 2014. I took a risk (although less than $100 isn't a huge risk) in buying this in April with no reviews available. The main thing I was looking for was the most powerful, inexpensive phone at the $100 price point. Battery life was also a major factor. So I purchased this phone on the basis of being the only phone in the price range at the time with a quadcore processor and also because it sports a 2300mah battery which was about the largest battery at the price point of the available models.There were a lot of things I immediately liked about the phone. Despite the low resolution and lack of IPS, the screen is pretty crisp and the viewing angles are more than decent. The battery life has also been good--as I have been averaging two days of average use on a full charge. One day of heavy use would usually put me around the 30% range which still isn't bad. I also was almost shocked by the build quality. The phone is heavier than most name-brand competition in its size class but it has a weighty, solid feel too it. The sides are metal, as are the volume rocker and power button. There are no creaks and everything fits together tightly. Fit and finish is top notch. I believe the screen is plastic and not glass, however. Their are pros and cons to this as a plastic screen is susceptible to scratching. However, it does mean that I will never have to worry about a cracked screen if I drop the phone. The phone came with a screen protector prefitted on the phone and an additional one in the box. The included silicone case is relatively simple but was also a nice touch, especially owing to the fact that a no-name brand phone is unlikely to have third party support for cases and such.However, I would not have recommended this phone to anyone at the time. Why? Because performance was lackluster. The quadcore SoC is quite snappy however, the small 512mb of ram was suffering on Android 4.2.2. I was wary of purchasing a phone with less than 1gb of ram and I was regretting it at this point. It would freeze and stutter during even the simplest tasks such as hammering out a text. I put forth my best efforts to streamline my system as much as possible to keep it running smoothly but the fact was it just didn't have enough ram to power Android comfortably. I was ready to ditch the phone for something new.I have completely changed my tune, however, and wouldn't hesitate to recommend this phone in a heartbeat. Why? Surprisingly, Landvo has supported with releasing an official 4.4 KitKat rom for the phone. For those who are tech savvy, this is a boon. KitKat was actually streamlined by Google so that devices with only 512mb of ram can run it comfortably (4.2 was a bit of a resource hog). At this point, I figured I had nothing to lose--I was planning on dumping the phone anyways. Needless to say, flashing to KitKat made a world of difference. The performance is literally night and day as upgrading to 4.4 literally got rid of *all* the lag I was experiencing with the phone. It is now quite fast--I would argue faster than my Sero 7 Pro tablet which is running the old but venerable Tegra 3 processor. Demanding, apps load quickly without stuttering. Animations are smooth and everything has become a joy to use with this phone.If you are looking for a ridiculously cheap, but fast 5.0"" Android phone with good battery life and good build quality, this is the one you are looking for hands down. It's not going to compete with TOTL phones out there but for a measly $95, you shouldn't be expecting that. What you get is a perfectly usable phone at an almost throw away price. I've noticed vendors selling the L800 with Android 4.4 already installed so it looks like the new stock of this phone has been upgraded. If you are not tech savvy and comfortable with flashing your phone, make sure you purchase one with 4.4 already installed! You will love it if you do.",positive
"(LANDVO) 5.0"" Capacitive Touch MTK6582 Quad Core Android 4.2.2 3G Phone 512MB RAM 4GB ROM 2MP CAM WiFi GPS - Black",HTM,"Is a good product That I recomended it has all you will need, it's fast good looking very good,thank you",positive
"(LANDVO) 5.0"" Capacitive Touch MTK6582 Quad Core Android 4.2.2 3G Phone 512MB RAM 4GB ROM 2MP CAM WiFi GPS - Black",HTM,my autistic son is in his glory lol thank you again,positive
"(LANDVO) 5.0"" Capacitive Touch MTK6582 Quad Core Android 4.2.2 3G Phone 512MB RAM 4GB ROM 2MP CAM WiFi GPS - Black",HTM,"All around good phone, not glitchy at all, or laggy. There are a fee problems such as the storage being very small (only 2gb) and the camera is very poor quality. I'm pretty certain that you can buy a Galaxy S 4 camera and install it to this phone. But all around this is a pretty great phone!",positive
"(LANDVO) 5.0"" Capacitive Touch MTK6582 Quad Core Android 4.2.2 3G Phone 512MB RAM 4GB ROM 2MP CAM WiFi GPS - Black",HTM,Perfect,positive
"(LANDVO) 5.0"" Capacitive Touch MTK6582 Quad Core Android 4.2.2 3G Phone 512MB RAM 4GB ROM 2MP CAM WiFi GPS - Black",HTM,Great phone. My sone has been happy with it. Needed to get an extra micro-SD card for more storage.,positive
"(LANDVO) 5.0"" Capacitive Touch MTK6582 Quad Core Android 4.2.2 3G Phone 512MB RAM 4GB ROM 2MP CAM WiFi GPS - Black",HTM,"very good, excellent",positive
"(LANDVO) 5.0"" Capacitive Touch MTK6582 Quad Core Android 4.2.2 3G Phone 512MB RAM 4GB ROM 2MP CAM WiFi GPS - Black",HTM,The phone works great but my charger outlet on phone is having to be fixed and the one they sent falls out and my phone doesnt charge with it. It will cost 55 dollars to have charger fixed before it messes the motherboard up. Thats almost as much as phone,positive
"(LANDVO) 5.0"" Capacitive Touch MTK6582 Quad Core Android 4.2.2 3G Phone 512MB RAM 4GB ROM 2MP CAM WiFi GPS - Black",HTM,very good cell,positive
"(LANDVO) 5.0"" Capacitive Touch MTK6582 Quad Core Android 4.2.2 3G Phone 512MB RAM 4GB ROM 2MP CAM WiFi GPS - Black",HTM,When I got new Phone. I loved this phone. but with Android 4.2.2 it very small limited and would not let you set in SD Card where you want it. So may have to upgrade new Android 4.4 I heard they work better. I have not figure out with my. as I using Straight Talk I have no problem setting in Straight Talk APN setting. So Far I want to find better Protection case for this. I have not found what I like. Hopefully they do make one for this phone.,positive
"[XMAS DEAL] [New Edition] Jethro [SC213V2] Flip Quad-band Unlocked GSM Senior & Kids Cell Phone, SOS Emergency Button, 2.4"" Large LCD with Large Keypad.",Jethro,"I like the FM radio feature and charge cradle, but I switched back to a LG 450 flip phone that cost $20 less from best buyReception in weak signal areas not as good as the LG 450. Phone was on T-mobile networkbacklighting uneven on keypad. The number 9 is really bright on my phone.User manual is too small for a phone designed for older people. The manual is about the same size as the phone, so it fits in a small box for shipping. Manual doesn't explain the use of each button in a clear concise way.I couldn't get the alarm to repeat daily. Turning alarm off would cancel alarm for next day.",positive
"[XMAS DEAL] [New Edition] Jethro [SC213V2] Flip Quad-band Unlocked GSM Senior & Kids Cell Phone, SOS Emergency Button, 2.4"" Large LCD with Large Keypad.",Jethro,"I bouht this phone for my 82 year old mother who has macular degeneration, she loves it. It is very easy and she can see the big numbers for dialing and such.",positive
"[XMAS DEAL] [New Edition] Jethro [SC213V2] Flip Quad-band Unlocked GSM Senior & Kids Cell Phone, SOS Emergency Button, 2.4"" Large LCD with Large Keypad.",Jethro,like your ad...love it!,positive
"[XMAS DEAL] [New Edition] Jethro [SC213V2] Flip Quad-band Unlocked GSM Senior & Kids Cell Phone, SOS Emergency Button, 2.4"" Large LCD with Large Keypad.",Jethro,Have a family member who has ZERO interest in learning anything tech. Years ago gave her an old T-Mobile pre paid flip phone. I had kept it for years as a backup phone. To her it was perfect. She did not want to learn anything else. Problem was the phone and buttons were very small and getting hard for her. Ordered this and put her SIM in it and away it went. She loves it. It will do a lot of extra stuff if she ever decides she wants to learn. For now she loves how much larger the buttons are. Just dead simple to use which is all she wants.,positive
"[XMAS DEAL] [New Edition] Jethro [SC213V2] Flip Quad-band Unlocked GSM Senior & Kids Cell Phone, SOS Emergency Button, 2.4"" Large LCD with Large Keypad.",Jethro,good quality phone,positive
"[XMAS DEAL] [New Edition] Jethro [SC213V2] Flip Quad-band Unlocked GSM Senior & Kids Cell Phone, SOS Emergency Button, 2.4"" Large LCD with Large Keypad.",Jethro,Screen size is good and easy to read. Sound could be a little louder but is okay. Settings are a little cryptic but get the job done with a few extra key stokes than really needed. I don't care for the way they setup the texting where you have to hit a button twice to get a capital letter then hit it again to turn off capitals. My other brand phone automatically capitalized the first letter after a period but this one does not. Still a good phone though and worth the money.,positive
"[XMAS DEAL] [New Edition] Jethro [SC213V2] Flip Quad-band Unlocked GSM Senior & Kids Cell Phone, SOS Emergency Button, 2.4"" Large LCD with Large Keypad.",Jethro,This is like the 5th cellphone for my dad in less than a year. My dad always does all type of heavy labour work and in the process he always ends up destroying it in the process. Well my first impressions as i recieved the cellphone in the mail is the keypad. I really like that the numbers are huge and also the display is quite clear and crispy and simple to understand. He had no problem adjusting to this new device.It has a FM radio which does not need headphones to work it has a camera which is OK not the best but plausible. It has an SD slot for media. But it cannot play music nor the videos files they dont show up when i try search the folders in the memory. I like that it has an LED light to alert him of any notifications which is a plus and the ringtones are pretty loud too. Good pick for aging parents.,positive
"[XMAS DEAL] [New Edition] Jethro [SC213V2] Flip Quad-band Unlocked GSM Senior & Kids Cell Phone, SOS Emergency Button, 2.4"" Large LCD with Large Keypad.",Jethro,This is a really great phone. I am visually impaired and have no problem with it. Will be getting another one for my partner.,positive
"[XMAS DEAL] [New Edition] Jethro [SC213V2] Flip Quad-band Unlocked GSM Senior & Kids Cell Phone, SOS Emergency Button, 2.4"" Large LCD with Large Keypad.",Jethro,"Nice phone. Easy to read screen. I am a senior and not a tech so the learning curve was steep. The support at Jethro, however, made it easy. They were knowledgeable, easy to understand, patient, and so willing to help that I would recommend the phone because of them. The SOS button is a good feature and with my limited use as a telephone it is a much less expensive tool than a Life Line..",positive
"[XMAS DEAL] [New Edition] Jethro [SC213V2] Flip Quad-band Unlocked GSM Senior & Kids Cell Phone, SOS Emergency Button, 2.4"" Large LCD with Large Keypad.",Jethro,The sleek design and easy of use is what makes this phone really good. The large text is a plus,positive
"[XMAS DEAL] [New Edition] Jethro [SC213V2] Flip Quad-band Unlocked GSM Senior & Kids Cell Phone, SOS Emergency Button, 2.4"" Large LCD with Large Keypad.",Jethro,My husband loves it!! It is simple to use with large numbers. The simpler the better for him.,positive
"[XMAS DEAL] [New Edition] Jethro [SC213V2] Flip Quad-band Unlocked GSM Senior & Kids Cell Phone, SOS Emergency Button, 2.4"" Large LCD with Large Keypad.",Jethro,"Even the instruction book is better than any I have ever had, but as a senior we need BIG print with the phone, not for your website as page 1 clearly tells us because seniors take instructions with them as we go places, especially traveling and there is not a computer readily at hand, remember we are not the laptop generation, just getting into tablets and they are often to small. Otherwise, so far so GREAT. Love the name, I ask my brother, do you have Jethro, when he is leaving.",positive
"[XMAS DEAL] [New Edition] Jethro [SC213V2] Flip Quad-band Unlocked GSM Senior & Kids Cell Phone, SOS Emergency Button, 2.4"" Large LCD with Large Keypad.",Jethro,"This phone was purchased for my father. I really like the features and for the price it is an excellent deal. It took me exactly 1 month to get everything working on the phone but the issue was not the phone it was me (my first unlocked phone) and Consumer Cellular. The manual that came with the phone is not that good and some things in the manual do not match the phone.I received a lot of help from Jethro. Jeffrey from Jethro is a godsend. He was extremely helpful and always had a cheerful voice. He called me, he sent me pictures, etc. He did whatever it took to help me with my issues even though it was obvious the problem was not on Jethro's end.I really like the phone but the 5 stars are for Jeffrey. I hope Jethro realizes what a great employee they have in him.",positive
"[XMAS DEAL] [New Edition] Jethro [SC213V2] Flip Quad-band Unlocked GSM Senior & Kids Cell Phone, SOS Emergency Button, 2.4"" Large LCD with Large Keypad.",Jethro,works good for 3G and above. Simple to use. No frills.,positive
"[XMAS DEAL] [New Edition] Jethro [SC213V2] Flip Quad-band Unlocked GSM Senior & Kids Cell Phone, SOS Emergency Button, 2.4"" Large LCD with Large Keypad.",Jethro,"Simple. Sleek. Minimalist. Accepts any Sim. The perfect back-up phone. Nice matte finish. Pretty emerald green notification light. A few cool alarms/ringtones.What could be improved:- Very limited space for messages. Will stop accepting txts after about 30. Even adding an SD card didn't help, so it wasn't programmed to utilize it for messages.- Camera worse than security footage. Why even bother?- Menu structure not intuitive.",positive
"[XMAS DEAL] [New Edition] Jethro [SC213V2] Flip Quad-band Unlocked GSM Senior & Kids Cell Phone, SOS Emergency Button, 2.4"" Large LCD with Large Keypad.",Jethro,Sounds like you are under water. It shuts off while you are on call.,positive
"[XMAS DEAL] [New Edition] Jethro [SC213V2] Flip Quad-band Unlocked GSM Senior & Kids Cell Phone, SOS Emergency Button, 2.4"" Large LCD with Large Keypad.",Jethro,"I was contacting Jethro customer service, because a couple of keys were sticking. As I was speaking the rep noticed I was breaking up to much, so he told me the phone was a 2G..and most likely did not work well in my area. So he was kind enough to send be a 3.5G phone model SC-628..This one seems to be working fine...so far but I must say it was the best customer service response to solve the issue....",positive
"[XMAS DEAL] [New Edition] Jethro [SC213V2] Flip Quad-band Unlocked GSM Senior & Kids Cell Phone, SOS Emergency Button, 2.4"" Large LCD with Large Keypad.",Jethro,"[New Edition] Jethro [SC213V2] Flip Quad-band Unlocked GSM Senior & Kids Cell Phone, SOS Emergency Button, 2.4"" Large LCD with Large Keypad.A a nice phone, easy to operate and cost friendly. Its also light and so easily portable. You can use your micro sim and save your music and photos.",positive
"[XMAS DEAL] [New Edition] Jethro [SC213V2] Flip Quad-band Unlocked GSM Senior & Kids Cell Phone, SOS Emergency Button, 2.4"" Large LCD with Large Keypad.",Jethro,"everything was great. had a hard time getting the old SIM card to work with it, but Verizon hooked me up",positive
"[XMAS DEAL] [New Edition] Jethro [SC213V2] Flip Quad-band Unlocked GSM Senior & Kids Cell Phone, SOS Emergency Button, 2.4"" Large LCD with Large Keypad.",Jethro,"good phone for my 82 year old dad who wanted a camera, but probably wouldn't be able to deal with an iphone. Needs a memory card for the camera to work though. It's nice you can set speed dials.",positive
"[XMAS DEAL] [New Edition] Jethro [SC213V2] Flip Quad-band Unlocked GSM Senior & Kids Cell Phone, SOS Emergency Button, 2.4"" Large LCD with Large Keypad.",Jethro,"Bought this phone because it was supposedly able to work with Straighttalk or Tracfone. We put a Tracfone SIM card on board, bought a 30 buck Straighttalk minutes card, then discovered it is not compatible with Straighttalk and ther local Wally World wants at least 60 bucks for a SIM card kit that will work--supposedly. My daughter worked with it for about an hour and called every available number. No good. She is expert with today's high tech. The cheaper Tracfone card is available, and I'll ask my daughter to take another try when she has time, but she has her own job and family to take care of. As another point, the only way the manual is of any use at all is to download it as a PDF and print the regular pages. Otherwise, it's +3 readers and a 3 strength magnifying glass. No, I wouldn't recommend this to anyone, but most particularly not for other elderly people (I'm ready to turn 78).",positive
"[XMAS DEAL] [New Edition] Jethro [SC213V2] Flip Quad-band Unlocked GSM Senior & Kids Cell Phone, SOS Emergency Button, 2.4"" Large LCD with Large Keypad.",Jethro,"Met expectations, easy to use, gave as gift veto elderly relative. She loves it.",positive
"[XMAS DEAL] [New Edition] Jethro [SC213V2] Flip Quad-band Unlocked GSM Senior & Kids Cell Phone, SOS Emergency Button, 2.4"" Large LCD with Large Keypad.",Jethro,I bought this phone for my 91 year old aunt. It seems very easy for to use. Would certainly recommend it. Purchased another brand senior phone same price that didn't last 2 weeks due to quality of phone screen,positive
"[XMAS DEAL] [New Edition] Jethro [SC213V2] Flip Quad-band Unlocked GSM Senior & Kids Cell Phone, SOS Emergency Button, 2.4"" Large LCD with Large Keypad.",Jethro,Good phone for elderly people.,positive
"[XMAS DEAL] [New Edition] Jethro [SC213V2] Flip Quad-band Unlocked GSM Senior & Kids Cell Phone, SOS Emergency Button, 2.4"" Large LCD with Large Keypad.",Jethro,Bought for my mom! She loves it!,positive
"[XMAS DEAL] [New Edition] Jethro [SC213V2] Flip Quad-band Unlocked GSM Senior & Kids Cell Phone, SOS Emergency Button, 2.4"" Large LCD with Large Keypad.",Jethro,"Not as sensitive as our track phone, but the Jethro is easier to read .",positive
"[XMAS DEAL] [New Edition] Jethro [SC213V2] Flip Quad-band Unlocked GSM Senior & Kids Cell Phone, SOS Emergency Button, 2.4"" Large LCD with Large Keypad.",Jethro,the phone is unable to maintain signal after 2 weeks of usage on the TMobile network. I hope it is a defected product,positive
"[XMAS DEAL] [New Edition] Jethro [SC213V2] Flip Quad-band Unlocked GSM Senior & Kids Cell Phone, SOS Emergency Button, 2.4"" Large LCD with Large Keypad.",Jethro,Great phone.,positive
"[XMAS DEAL] Jethro [SC118] Simple Unlocked Quad-band GSM Senior & Kids Cell Phone, SOS Button, Easy to Use, Light Weight, Large Keyboard [New Firmware Edition]",Jethro,Great phone!,positive
"[XMAS DEAL] Jethro [SC118] Simple Unlocked Quad-band GSM Senior & Kids Cell Phone, SOS Button, Easy to Use, Light Weight, Large Keyboard [New Firmware Edition]",Jethro,Great phone!,positive
"[XMAS DEAL] Jethro [SC118] Simple Unlocked Quad-band GSM Senior & Kids Cell Phone, SOS Button, Easy to Use, Light Weight, Large Keyboard [New Firmware Edition]",Jethro,"this phone met all our expectations, my dad loved it and is enjoying it!",positive
"[XMAS DEAL] Jethro [SC118] Simple Unlocked Quad-band GSM Senior & Kids Cell Phone, SOS Button, Easy to Use, Light Weight, Large Keyboard [New Firmware Edition]",Jethro,"this phone met all our expectations, my dad loved it and is enjoying it!",positive
Apple iPhone 4 32GB (Black) - Verizon,Apple,The only big problem of this iphone is that i can't used because the phone is locked.SO NOW WHAT? -.-,negative
Apple iPhone 4 32GB (Black) - Verizon,Apple,Has decent functions but very slow phone. And there is no option to make it to where when on phone calls the screen closes or locks so your face make you push buttons constantly or you conference in other calls. That's a major disappointment always have to use speaker I you don't want that to happen.,negative
Apple iPhone 4 32GB (Black) - Verizon,Apple,battery dead top power off button not working sent back,negative
Apple iPhone 4 32GB (Black) - Verizon,Apple,"this was advertised as New in package. the phone was received with a defect in the screen (shaking icons). after contacting apple, the unit was identified as a ""refurbished"" phone. ""refurbished"" does NOT equal NEW.",negative
Apple iPhone 4 32GB (Black) - Verizon,Apple,defective phone that was received later than the express date that was paid for.,negative
Apple iPhone 4 32GB (Black) - Verizon,Apple,"Item looks good, no scratches or blemishes. But turns off and then on randomly for no reason. Doesn't seem like something a ""new"" phone should do.",negative
Apple iPhone 4 32GB (Black) - Verizon,Apple,"I ordered an iPhone 4 32GB and they sent an 8GB iPhone, was not what i ordered. Let for a trip and had to have someone else send a phone to my address in Florida while trying to work. Total disaster.",negative
Apple iPhone 4 32GB (Black) - Verizon,Apple,for the great price it worked and there was no damage when I received it but I already lost it never fails when I buy a apple product.,negative
Apple iPhone 4 32GB (Black) - Verizon,Apple,"Phone wouldn't work 10 minutes after I got it. I've only had it for 5 hours. When I first turned it on, it took forever and I noticed these lines going across the screen. At first it would go black if I was on it for more than 30 seconds now the screen keeps fading black everytime I try to unlock it and will randomely shut off. Seems to me like water damage because this is what happened to my last iphone I got wet. So in that case this is a scam.",negative
Apple iPhone 4 32GB (Black) - Verizon,Apple,"This phone was a lemon. It looked great when it arrived, but the battery was near death, and after a few days the Home Button stopped working. The screen wouldn't react to tough, either. It was a very frustrating ordeal. I hope they don't turn around and pass it off onto someone else.It's time to through that baby away.",negative
Apple iPhone 4 32GB (Black) - Verizon,Apple,"Phone was delivered promptly. I was worried that phone may be used or wouldn't connect with Verizon. Phone appears to be new and I had no problems connecting with Verizon. I have issues with several apps, but I don't consider that the seller's fault. Phone won't download entire I-tunes library and the maps doesn't have a voice feature. .",negative
Apple iPhone 4 32GB (Black) - Verizon,Apple,Camera lens was vary bad could not use buttons does not work,negative
Apple iPhone 4 32GB (Black) - Verizon,Apple,"It was no clear for us whose first language is not English the description of the cell. It is impossible to use it here in Brazil ans mt purychase, mt money was lost. I wrote a message for you, but there wasn't any answer. So, sadly, it was my first and my last purchase.Sibcerely yiurs,Denise Batista da Luz",negative
Apple iPhone 4 32GB (Black) - Verizon,Apple,phone is ridiculously slow,negative
Apple iPhone 4 32GB (Black) - Verizon,Apple,"My only issue is that the volume keys stopped working after a couple weeks. Not necessarily caused by seller, but annoying to have to turn the volume up and down on the screen only.",negative
Apple iPhone 4 32GB (Black) - Verizon,Apple,On amazon the say that the phone is 32GB and the bring me an iphone 16Gb and the back camera is not good and its not a gsm phone. I work hard to have money...,negative
Apple iPhone 4 32GB (Black) - Verizon,Apple,This phone is water damage,negative
Apple iPhone 4 32GB (White) - Verizon,Apple,"I've barely owned this two months and it already fails me. The sound/speakers work fine with everything EXCEPT when it comes to notifying me of incoming calls/texts/etc. Oh sure, the alarm works when I need to get up in the morning for work, and for playing podcasts, videos, and music. But what's the point of a phone when a call or text comes in and I have NO idea? Horribly inconvenient. I didn't buy this phone for fun, I need it to COMMUNICATE. This is my first Apple device and truly the biggest regret I've ever purchased. If only my financial situation allowed me to make this right - to buy a new/better phone - but, dang. I'm screwed over and there's not much I can do about it. Thanks Apple.",negative
Apple iPhone 4 32GB (White) - Verizon,Apple,"I've barely owned this two months and it already fails me. The sound/speakers work fine with everything EXCEPT when it comes to notifying me of incoming calls/texts/etc. Oh sure, the alarm works when I need to get up in the morning for work, and for playing podcasts, videos, and music. But what's the point of a phone when a call or text comes in and I have NO idea? Horribly inconvenient. I didn't buy this phone for fun, I need it to COMMUNICATE. This is my first Apple device and truly the biggest regret I've ever purchased. If only my financial situation allowed me to make this right - to buy a new/better phone - but, dang. I'm screwed over and there's not much I can do about it. Thanks Apple.",negative
Apple iPhone 4 32GB (White) - Verizon,Apple,It didn't meet my expectation because it had no sim slot available.,negative
Apple iPhone 4 32GB (White) - Verizon,Apple,It didn't meet my expectation because it had no sim slot available.,negative
Apple iPhone 4 32GB (White) - Verizon,Apple,I hate the iPhone I purchased and am now searching to replace it. I will never buy another iPhone.,negative
Apple iPhone 4 32GB (White) - Verizon,Apple,I hate the iPhone I purchased and am now searching to replace it. I will never buy another iPhone.,negative
Apple iPhone 4 32GB (White) - Verizon,Apple,The home button doesn't work all the time but it is a used phone and I can work around the home button. Arrived promptly with no problems.,negative
Apple iPhone 4 32GB (White) - Verizon,Apple,The home button doesn't work all the time but it is a used phone and I can work around the home button. Arrived promptly with no problems.,negative
Apple iPhone 4 32GB (White) - Verizon,Apple,I want my money back!! What a disappoint :( never expected this to happen to me ;(,negative
Apple iPhone 4 32GB (White) - Verizon,Apple,I want my money back!! What a disappoint :( never expected this to happen to me ;(,negative
Apple iPhone 4 32GB (White) - Verizon,Apple,"The bluetooth doesn't work since I bought it, bad, bad, bad",negative
Apple iPhone 4 32GB (White) - Verizon,Apple,"The bluetooth doesn't work since I bought it, bad, bad, bad",negative
Apple iPhone 4 32GB (White) - Verizon,Apple,"My aunt does not like it. Only the first owner of the phone can unlock it. In addition, it comes with a MEID number instead of IMEID which needs to be verified before using the phone. My aunt informs me that she is thinking of returning the phone.",negative
Apple iPhone 4 32GB (White) - Verizon,Apple,"My aunt does not like it. Only the first owner of the phone can unlock it. In addition, it comes with a MEID number instead of IMEID which needs to be verified before using the phone. My aunt informs me that she is thinking of returning the phone.",negative
Apple iPhone 4 32GB (White) - Verizon,Apple,"I purchased this phone in June 2014, and now October of 2014, not even 5 months later I have to have the button that turns it off and on replaced. Not a happy person!",negative
Apple iPhone 4 32GB (White) - Verizon,Apple,"I purchased this phone in June 2014, and now October of 2014, not even 5 months later I have to have the button that turns it off and on replaced. Not a happy person!",negative
Apple iPhone 4 32GB (White) - Verizon,Apple,"Very disappointed with this phone. The charger base never worked from day one. It has given me constant trouble. It even wiped out all my contacts, pictures, and texts. I will have to bring it to the Apple store to see if they can fix it.",negative
Apple iPhone 4 32GB (White) - Verizon,Apple,"Very disappointed with this phone. The charger base never worked from day one. It has given me constant trouble. It even wiped out all my contacts, pictures, and texts. I will have to bring it to the Apple store to see if they can fix it.",negative
Apple iPhone 4 32GB (White) - Verizon,Apple,"The phone didn't work..the sensor was broken so every time I tried to make a call it would continually dial. The battery was Also broken, the phone wouldn't keep a charge",negative
Apple iPhone 4 32GB (White) - Verizon,Apple,"The phone didn't work..the sensor was broken so every time I tried to make a call it would continually dial. The battery was Also broken, the phone wouldn't keep a charge",negative
Apple iPhone 4 32GB (White) - Verizon,Apple,Saw it listed as a 4S with a SIM card. No SIM card and it is still locked to Verison. Waste of money,negative
Apple iPhone 4 32GB (White) - Verizon,Apple,Phone was locked. Verizon suggested it was a stolen phone.,negative
Apple iPhone 4 32GB (White) - Verizon,Apple,Phone was locked. Verizon suggested it was a stolen phone.,negative
Apple iPhone 4 32GB (White) - Verizon,Apple,Very unhappy! It clearly says its a WHITE iPhone and i got a pink one! It was crajed front and back and to top it off the camera didnt work! Ver very unhappy!,negative
"BlackBerry 8520 Unlocked Phone with 2 MP Camera, Bluetooth, Wi-Fi--International Version with No Warranty (Black)",BlackBerry,Phone doesn't work or battery not charging.,neutral
"BlackBerry 8520 Unlocked Phone with 2 MP Camera, Bluetooth, Wi-Fi--International Version with No Warranty (Black)",BlackBerry,It works with almost all SIM cards allowing me to have the same phone and contact information in all countries I visit.,neutral
"BlackBerry 8520 Unlocked Phone with 2 MP Camera, Bluetooth, Wi-Fi--International Version with No Warranty (Black)",BlackBerry,When I opened the BB cell phone in the back inside part it had sulphate in several places. I have used it and it seems to work ok but why did it have sulphate inside ? I think it was not new and I had ordered a new cell phone.,neutral
"BlackBerry 8520 Unlocked Phone with 2 MP Camera, Bluetooth, Wi-Fi--International Version with No Warranty (Black)",BlackBerry,I bought this because it was exactly what i was looking for. I've used this phone for over 2 years now and I still have it,neutral
"BlackBerry 8520 Unlocked Phone with 2 MP Camera, Bluetooth, Wi-Fi--International Version with No Warranty (Black)",BlackBerry,"since 2 year i bougth this phone and still work correctly, just the household need a replacement, unlocked for all carriers",neutral
"BlackBerry 8520 Unlocked Phone with 2 MP Camera, Bluetooth, Wi-Fi--International Version with No Warranty (Black)",BlackBerry,"I asked for a lavanda blackberry, and I receveid a purple one.I receveid on tome, but in different color.",neutral
"BlackBerry 8520 Unlocked Phone with 2 MP Camera, Bluetooth, Wi-Fi--International Version with No Warranty (Black)",BlackBerry,"Purchased to replace an aging white 8520, this phone has proven equal to the task. It is hampered, although not as much, by the rapidly declining T-Mobile service in my area. Once my T-Mobile contract is over, I plan to use it exclusively as an international phone when I travel and am considering using Virgin's I-Phone (Sprint service is more reliable here) domestically if Blackberry's demise appears more imminent.",neutral
"BlackBerry 8520 Unlocked Phone with 2 MP Camera, Bluetooth, Wi-Fi--International Version with No Warranty (Black)",BlackBerry,The phones locked not working!,neutral
"BlackBerry 8520OEMRED Gemini 8520 Unlocked Phone with 2 MP Camera, Bluetooth, Wi-Fi--International Version (Red)",BlackBerry,I bought this because it was exactly what i was looking for. I've used this phone for over 2 years now and I still have it,neutral
"BlackBerry 8520OEMRED Gemini 8520 Unlocked Phone with 2 MP Camera, Bluetooth, Wi-Fi--International Version (Red)",BlackBerry,I bought this because it was exactly what i was looking for. I've used this phone for over 2 years now and I still have it,neutral
"BlackBerry 8520OEMRED Gemini 8520 Unlocked Phone with 2 MP Camera, Bluetooth, Wi-Fi--International Version (Red)",BlackBerry,"I asked for a lavanda blackberry, and I receveid a purple one.I receveid on tome, but in different color.",neutral
"BlackBerry 8520OEMRED Gemini 8520 Unlocked Phone with 2 MP Camera, Bluetooth, Wi-Fi--International Version (Red)",BlackBerry,"I asked for a lavanda blackberry, and I receveid a purple one.I receveid on tome, but in different color.",neutral
"BlackBerry 8520OEMRED Gemini 8520 Unlocked Phone with 2 MP Camera, Bluetooth, Wi-Fi--International Version (Red)",BlackBerry,My charger port fell out on the 5th day. I believe that this phone was refurbished and not new as advertised.,neutral
"BlackBerry 8520OEMRED Gemini 8520 Unlocked Phone with 2 MP Camera, Bluetooth, Wi-Fi--International Version (Red)",BlackBerry,My charger port fell out on the 5th day. I believe that this phone was refurbished and not new as advertised.,neutral
"BlackBerry 8520OEMRED Gemini 8520 Unlocked Phone with 2 MP Camera, Bluetooth, Wi-Fi--International Version (Red)",BlackBerry,I have returned this item. Issue with item was Internet though I was connected to the wifi I was unable to browse and back panel was having issue it was not getting fitted properly,neutral
"BlackBerry 8520OEMRED Gemini 8520 Unlocked Phone with 2 MP Camera, Bluetooth, Wi-Fi--International Version (Red)",BlackBerry,I have returned this item. Issue with item was Internet though I was connected to the wifi I was unable to browse and back panel was having issue it was not getting fitted properly,neutral
"BlackBerry 8520OEMRED Gemini 8520 Unlocked Phone with 2 MP Camera, Bluetooth, Wi-Fi--International Version (Red)",BlackBerry,"ordered this phone and it cannot do blackberry messenger and the phone is unlocked,cannot get internet from my service provider",neutral
